UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,Temperature Difference,Mechanical Power,Torque Speed Ratio,Tool Wear Risk,Temperature Stress,Temperature_Torque_Interaction,Speed_Torque_Interaction,Wear_Power_Interaction
8501,L,298.3,309.5,1711,30.3,148,0,11.199999999999989,5429.017680595058,0.017708942128749888,0.592,92323.85,339.3599999999997,51843.3,803494.6167280686
8502,L,298.4,309.7,1581,34.6,150,0,11.300000000000011,5728.442876408701,0.021884882971609815,0.6,92414.48,390.9800000000004,54702.600000000006,859266.4314613051
8503,H,298.6,309.8,1279,55.9,152,0,11.199999999999989,7487.054084010706,0.043706020294209516,0.608,92506.28000000001,626.0799999999994,71496.09999999999,1138032.2207696273
8504,L,298.5,309.8,1468,40.9,157,0,11.300000000000011,6287.499761090516,0.027861035403364414,0.628,92475.3,462.17000000000047,60041.2,987137.462491211
8505,L,298.4,309.7,1419,41.3,159,0,11.300000000000011,6137.069832861124,0.029105003503097245,0.636,92414.48,466.69000000000045,58604.7,975794.1034249187
8506,L,298.4,309.7,1530,38.6,161,0,11.300000000000011,6184.539297856866,0.025228758153445257,0.644,92414.48,436.18000000000046,59058.0,995710.8269549555
8507,L,298.4,309.6,1710,27.3,163,1,11.200000000000045,4888.632328251077,0.01596491227136555,0.652,92384.64,305.76000000000124,46683.0,796847.0695049255
8508,L,298.4,309.7,1518,39.8,165,0,11.300000000000011,6326.790613211411,0.0262187088101326,0.66,92414.48,449.7400000000004,60416.399999999994,1043920.4511798829
8509,M,298.4,309.7,1679,33.3,167,0,11.300000000000011,5854.954812568761,0.019833234056085027,0.668,92414.48,376.29000000000036,55910.7,977777.4536989831
8510,M,298.4,309.7,1870,22.5,170,0,11.300000000000011,4406.083696659684,0.012032085555063056,0.68,92414.48,254.25000000000026,42075.0,749034.2284321464
8511,L,298.3,309.7,1484,44.3,173,0,11.399999999999977,6884.402365272576,0.0298517520014476,0.692,92383.51,505.01999999999896,65741.2,1191001.6091921558
8512,L,298.4,309.7,1457,44.2,175,0,11.300000000000011,6743.889397853018,0.030336307460304524,0.7,92414.48,499.46000000000055,64399.4,1180180.6446242782
8513,H,298.3,309.6,1546,36.2,177,0,11.300000000000011,5860.662039222783,0.023415265185371757,0.708,92353.68000000001,409.06000000000046,55965.200000000004,1037337.1809424326
8514,M,298.2,309.5,1478,36.5,182,0,11.300000000000011,5649.316629440285,0.024695534489380555,0.728,92292.9,412.4500000000004,53947.0,1028175.6265581319
8515,L,298.2,309.4,1447,47.1,185,0,11.199999999999989,7137.038774498756,0.03255010364025563,0.74,92263.07999999999,527.5199999999995,68153.7,1320352.1732822699
8516,L,298.2,309.4,1443,45.4,187,0,11.199999999999989,6860.421541350174,0.03146223144042811,0.748,92263.07999999999,508.47999999999945,65512.2,1282898.8282324825
8517,L,298.3,309.6,1527,30.9,189,0,11.300000000000011,4941.128341492562,0.02023575637181679,0.756,92353.68000000001,349.17000000000036,47184.299999999996,933873.2565420942
8518,M,298.3,309.6,1469,54.8,191,0,11.300000000000011,8430.065950838754,0.037304288606327916,0.764,92353.68000000001,619.2400000000006,80501.2,1610142.596610202
8519,M,298.3,309.6,1681,27.1,194,0,11.300000000000011,4770.518916451613,0.01612135632592424,0.776,92353.68000000001,306.2300000000003,45555.100000000006,925480.669791613
8520,L,298.3,309.6,1420,44.1,197,0,11.300000000000011,6557.760505103334,0.031056338006298354,0.788,92353.68000000001,498.3300000000005,62622.0,1291878.819505357
